started_at,finished_at,seconds,memory
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000423,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00043,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000544,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000425,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000481,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000406,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00055,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000423,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000456,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000426,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000433,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000404,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000409,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00043,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.0004,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000474,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000407,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000409,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000468,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000455,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000438,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000421,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00039,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000389,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000426,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000403,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000406,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000467,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000387,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000419,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000402,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000421,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.0004,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000398,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00039,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000407,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000427,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000407,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000402,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000432,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000392,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000379,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000473,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000387,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000423,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000398,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000448,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000407,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000471,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000426,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000384,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000419,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00044,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000449,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000411,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000397,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000444,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000398,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000398,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000373,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000451,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000388,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000451,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000425,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000388,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000449,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000402,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000418,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000453,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000436,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000431,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000439,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000439,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000435,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000403,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000372,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000421,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000379,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000553,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000423,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000463,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000418,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000431,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000384,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000383,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000365,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000507,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00038,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000384,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000397,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000444,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000421,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000417,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000418,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000444,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000419,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000387,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000383,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000401,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000379,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000393,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000389,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000404,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00049,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000418,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000444,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000514,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000428,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000427,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000383,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000451,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000385,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000389,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00044,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00042,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00038,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000385,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000395,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00043,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000407,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000432,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00043,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000384,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000421,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000377,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000377,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000374,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00036,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000386,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000448,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000377,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000374,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000426,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000473,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00038,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000436,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000481,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00041,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000402,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000376,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000441,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000375,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00044,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000406,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000376,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000427,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000451,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000417,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000394,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000427,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000509,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000449,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000397,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000499,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000378,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000437,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000405,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000423,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000425,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000452,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000409,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000388,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000434,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000367,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000379,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000453,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000389,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000449,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000434,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000405,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000395,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000378,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000395,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000451,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000411,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000458,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000417,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000475,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000494,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000433,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00042,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000439,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000398,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000399,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000447,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000436,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.00044,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000436,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000434,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000351,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000433,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000519,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000476,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000425,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000368,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000441,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000402,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000371,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000373,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000433,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000405,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000447,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.0004,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000419,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000396,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000438,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000484,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000431,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000472,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000416,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000408,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000405,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000461,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000454,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000439,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000468,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000463,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000422,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000427,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000466,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000413,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000431,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000424,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000491,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000456,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000415,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000468,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000452,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000428,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000515,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000433,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000382,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000447,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000412,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000431,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000414,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:43 -0600,0.000448,66860
2013-12-25 17:05:43 -0600,2013-12-25 17:05:44 -0600,0.015163,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000487,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000452,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000399,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000439,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000414,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000532,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000443,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000418,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000436,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000405,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00039,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000455,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00043,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000443,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000436,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000404,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000434,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000446,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000419,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000423,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000455,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000445,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000446,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000426,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000433,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000435,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000433,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000453,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000394,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00043,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000424,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00054,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000468,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000406,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000435,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000457,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000483,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000425,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000417,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000392,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000436,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000444,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000413,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000432,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.00042,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000444,66860
2013-12-25 17:05:44 -0600,2013-12-25 17:05:44 -0600,0.000404,66860
